10-Dec-08	9:30	1.29635	1.2965	1.2926	1.29325	41515.3
11-Dec-08	0:00	1.30125	1.3025	1.30085	1.30165	5360.6
11-Dec-08	0:30	1.3016	1.30265	1.3005	1.302	8603.2
11-Dec-08	1:00	1.302	1.3026	1.3015	1.3025	4371.1
11-Dec-08	1:30	1.30245	1.30535	1.30175	1.30415	9051.5
11-Dec-08	2:00	1.30415	1.30485	1.3031	1.3047	4031.6
11-Dec-08	2:30	1.3047	1.3053	1.3036	1.3051	4561.4
11-Dec-08	3:00	1.3051	1.3061	1.3045	1.30455	4500.9
11-Dec-08	3:30	1.30455	1.3063	1.30455	1.3052	5050.2
11-Dec-08	4:00	1.3052	1.3052	1.30415	1.3045	4765.9
11-Dec-08	4:30	1.3045	1.3053	1.3044	1.30465	4300.6
11-Dec-08	5:00	1.30465	1.30855	1.30405	1.3082	8491.6
11-Dec-08	5:30	1.30815	1.3135	1.3078	1.31265	14822.7
11-Dec-08	6:00	1.31265	1.3146	1.3118	1.314	15231.4
11-Dec-08	6:30	1.314	1.31585	1.31285	1.31285	18462.9
11-Dec-08	7:00	1.31285	1.3149	1.3115	1.3133	19413.98
11-Dec-08	7:30	1.3133	1.3144	1.3111	1.3117	29511.5
11-Dec-08	8:00	1.3118	1.31395	1.3116	1.31205	34767.04
11-Dec-08	8:30	1.3122	1.3127	1.3088	1.3089	28700.26
11-Dec-08	9:00	1.309	1.31205	1.30815	1.3116	33236.08
11-Dec-08	9:30	1.3116	1.31425	1.3104	1.31375	36331.58
12-Dec-08	0:00	1.33275	1.3328	1.3309	1.3313	5653.5
12-Dec-08	0:30	1.3313	1.33305	1.3304	1.33195	4802
12-Dec-08	1:00	1.33195	1.33385	1.3319	1.33295	5229.7
12-Dec-08	1:30	1.333	1.333	1.3302	1.3323	7760
12-Dec-08	2:00	1.33235	1.33395	1.3318	1.33355	7689.4
12-Dec-08	2:30	1.33355	1.33535	1.3335	1.3336	6475.3
12-Dec-08	3:00	1.3336	1.3367	1.3309	1.3326	9497.1
12-Dec-08	3:30	1.3326	1.3404	1.3326	1.34	19288.1
12-Dec-08	4:00	1.34	1.3405	1.32975	1.3302	12107.1
12-Dec-08	4:30	1.33025	1.3385	1.32965	1.33655	8976.2
12-Dec-08	5:00	1.33655	1.33845	1.3326	1.3326	4236.2
12-Dec-08	5:30	1.3326	1.3354	1.3298	1.33	4226.7
12-Dec-08	6:00	1.33005	1.33125	1.3277	1.3281	5852.1
12-Dec-08	6:30	1.3281	1.32925	1.3256	1.32785	7183.6
12-Dec-08	7:00	1.328	1.32805	1.32505	1.32545	7420
12-Dec-08	7:30	1.3254	1.32965	1.3253	1.32965	12470.6
12-Dec-08	8:00	1.32965	1.32975	1.32615	1.3286	16518.5
12-Dec-08	8:30	1.32865	1.33125	1.328	1.3288	20424.8
12-Dec-08	9:00	1.3288	1.33285	1.32665	1.33235	21453.26078
12-Dec-08	9:30	1.3324	1.3388	1.3324	1.3354	24575.50704
15-Dec-08	0:00	1.3442	1.3458	1.34365	1.3457	4346
15-Dec-08	0:30	1.34565	1.3461	1.34435	1.3445	4532.2
15-Dec-08	1:00	1.3445	1.3461	1.3441	1.34555	2718.6
15-Dec-08	1:30	1.34555	1.34575	1.34375	1.3439	2646.2
15-Dec-08	2:00	1.3439	1.34495	1.34355	1.34485	4623.6
15-Dec-08	2:30	1.34485	1.3457	1.34465	1.3454	3355.6
15-Dec-08	3:00	1.3454	1.3459	1.3451	1.3457	3003.2
15-Dec-08	3:30	1.34565	1.3471	1.34535	1.3471	3613.8
15-Dec-08	4:00	1.34705	1.34895	1.3465	1.3484	4520.4
15-Dec-08	4:30	1.3484	1.34965	1.3483	1.3487	6623
15-Dec-08	5:00	1.3487	1.3495	1.3473	1.3474	6622.2
15-Dec-08	5:30	1.3474	1.34805	1.34655	1.348	5831.4
15-Dec-08	6:00	1.348	1.34935	1.3472	1.34865	7730.5
15-Dec-08	6:30	1.34885	1.34985	1.3466	1.3474	8652
15-Dec-08	7:00	1.3474	1.34825	1.3451	1.34575	9265.9
15-Dec-08	7:30	1.34575	1.34725	1.34375	1.344	23040.9
15-Dec-08	8:00	1.344	1.34685	1.343	1.34405	30095.9
15-Dec-08	8:30	1.3441	1.3475	1.3437	1.3451	29986
15-Dec-08	9:00	1.3451	1.34835	1.34475	1.34785	22698.4
15-Dec-08	9:30	1.3479	1.3491	1.3441	1.3463	22756.4078
16-Dec-08	0:00	1.3694	1.36965	1.3685	1.36925	3298.1
16-Dec-08	0:30	1.3693	1.3701	1.36845	1.36925	4957.7
16-Dec-08	1:00	1.3693	1.3718	1.36905	1.37125	6502.3
16-Dec-08	1:30	1.3713	1.3725	1.3708	1.37205	4546.6
16-Dec-08	2:00	1.37205	1.3722	1.37	1.37035	5130.2
16-Dec-08	2:30	1.37035	1.3708	1.3695	1.3707	4087.8
16-Dec-08	3:00	1.3707	1.37095	1.36965	1.37085	3457.9
16-Dec-08	3:30	1.37085	1.3716	1.3706	1.37125	2506.5
16-Dec-08	4:00	1.37125	1.37195	1.37055	1.3717	2556.4
16-Dec-08	4:30	1.3717	1.3736	1.3715	1.37275	5149.2
16-Dec-08	5:00	1.37275	1.37365	1.3722	1.3732	5410.3
16-Dec-08	5:30	1.3732	1.3737	1.3719	1.372	4485.7
16-Dec-08	6:00	1.372	1.3722	1.37035	1.3705	6348.4
16-Dec-08	6:30	1.3705	1.3724	1.3702	1.37135	10174.6
16-Dec-08	7:00	1.3713	1.3718	1.36875	1.36895	14874.9655
16-Dec-08	7:30	1.369	1.3712	1.3672	1.3703	23231
16-Dec-08	8:00	1.3703	1.37145	1.369	1.36955	25579.8
16-Dec-08	8:30	1.36955	1.3702	1.3654	1.36605	33354.66575
16-Dec-08	9:00	1.36605	1.36775	1.3655	1.36755	33672.11
16-Dec-08	9:30	1.36755	1.3689	1.36285	1.365	35797
17-Dec-08	0:00	1.4064	1.40665	1.40515	1.4057	3934.9
17-Dec-08	0:30	1.4059	1.4066	1.405	1.4066	8015.7
17-Dec-08	1:00	1.4066	1.40665	1.4048	1.4053	6428.4
17-Dec-08	1:30	1.40525	1.4075	1.404	1.40665	9794.3
17-Dec-08	2:00	1.40675	1.40785	1.40615	1.4064	8451.9
17-Dec-08	2:30	1.4064	1.4093	1.4064	1.40815	8634.6
17-Dec-08	3:00	1.40815	1.4088	1.4076	1.4087	4548.6
17-Dec-08	3:30	1.4088	1.4089	1.40825	1.4086	4646.8
17-Dec-08	4:00	1.4086	1.412	1.4084	1.411	7796.3
17-Dec-08	4:30	1.41095	1.4192	1.41035	1.41395	9951.7
17-Dec-08	5:00	1.4139	1.41445	1.41015	1.4104	5644
17-Dec-08	5:30	1.4104	1.4117	1.40825	1.41075	5705.5
17-Dec-08	6:00	1.4108	1.41115	1.4043	1.4054	6457
17-Dec-08	6:30	1.40535	1.40715	1.40455	1.4052	5538.9
17-Dec-08	7:00	1.40515	1.40695	1.4024	1.4056	10797.2
17-Dec-08	7:30	1.4057	1.40915	1.4007	1.4079	28098.7
17-Dec-08	8:00	1.4079	1.4166	1.4058	1.4132	29515.75
17-Dec-08	8:30	1.41315	1.41545	1.4089	1.41135	32075.768
17-Dec-08	9:00	1.41125	1.4138	1.41025	1.4125	27605.7
17-Dec-08	9:30	1.41255	1.413	1.4091	1.4091	23809.4
18-Dec-08	0:00	1.44055	1.44095	1.4392	1.4409	5078.6
18-Dec-08	0:30	1.44095	1.4455	1.4409	1.44325	9449.9
18-Dec-08	1:00	1.44315	1.4434	1.4409	1.44225	8539.4
18-Dec-08	1:30	1.4422	1.4426	1.4413	1.44145	5580.497
18-Dec-08	2:00	1.44145	1.44285	1.4392	1.44175	5831.7
18-Dec-08	2:30	1.44175	1.4426	1.4414	1.4419	3012.6
18-Dec-08	3:00	1.4419	1.4446	1.4419	1.4441	3552.2
18-Dec-08	3:30	1.4441	1.4441	1.44195	1.4426	5553.8
18-Dec-08	4:00	1.4426	1.4445	1.44255	1.4436	5341.3
18-Dec-08	4:30	1.44365	1.44375	1.4424	1.4433	5958.59225
18-Dec-08	5:00	1.44345	1.44935	1.4429	1.44875	6233.3
18-Dec-08	5:30	1.44875	1.44915	1.4456	1.44585	8548.6
18-Dec-08	6:00	1.44585	1.4465	1.44095	1.44285	10110.5
18-Dec-08	6:30	1.44275	1.44505	1.44055	1.44195	7451.44
18-Dec-08	7:00	1.44185	1.44185	1.4345	1.43645	16257.62
18-Dec-08	7:30	1.43655	1.44365	1.43635	1.4418	14329.6
18-Dec-08	8:00	1.44195	1.4458	1.44045	1.4454	13891.64
18-Dec-08	8:30	1.44545	1.44835	1.4437	1.447	17498.76
18-Dec-08	9:00	1.44715	1.4478	1.44325	1.44575	12329.6
18-Dec-08	9:30	1.4457	1.4717	1.4455	1.46145	14341.42
19-Dec-08	0:00	1.42915	1.4301	1.42875	1.42995	3152.1
19-Dec-08	0:30	1.43	1.43095	1.42415	1.42435	7488.7
19-Dec-08	1:00	1.42445	1.42635	1.42035	1.42635	8629.4
19-Dec-08	1:30	1.4264	1.42855	1.42285	1.42835	7484.2
19-Dec-08	2:00	1.42825	1.43045	1.4272	1.42965	10408.4
19-Dec-08	2:30	1.42965	1.4301	1.4282	1.4292	5896.2
19-Dec-08	3:00	1.4292	1.42985	1.42765	1.4295	5257.2
19-Dec-08	3:30	1.42945	1.42945	1.42685	1.4281	5977.8
19-Dec-08	4:00	1.4281	1.4297	1.42425	1.4263	7805.9
19-Dec-08	4:30	1.4262	1.4272	1.4254	1.42615	5341.8
19-Dec-08	5:00	1.42615	1.42935	1.42605	1.428	9801.8
19-Dec-08	5:30	1.428	1.42835	1.4242	1.4256	9010.2
19-Dec-08	6:00	1.42555	1.4273	1.4213	1.4213	6642.35
19-Dec-08	6:30	1.42125	1.4278	1.42105	1.4259	10759.5
19-Dec-08	7:00	1.4259	1.4306	1.4253	1.4262	10121.94
19-Dec-08	7:30	1.42615	1.42705	1.4216	1.42685	11335.7
19-Dec-08	8:00	1.4268	1.4277	1.42355	1.4274	16674.7
19-Dec-08	8:30	1.4274	1.42745	1.4086	1.40865	14374.6
19-Dec-08	9:00	1.4084	1.40925	1.40505	1.4067	14372.05
19-Dec-08	9:30	1.4067	1.4139	1.40615	1.40935	14803
22-Dec-08	0:00	1.39755	1.40185	1.39555	1.40165	6814.2
22-Dec-08	0:30	1.40165	1.4045	1.3989	1.4005	8226.2
22-Dec-08	1:00	1.4005	1.4026	1.4002	1.40135	3913.8
22-Dec-08	1:30	1.40135	1.4015	1.3991	1.39915	3337.6
22-Dec-08	2:00	1.39915	1.39935	1.39575	1.39585	5250.8
22-Dec-08	2:30	1.39575	1.4	1.3949	1.3985	4838.4
22-Dec-08	3:00	1.39845	1.3987	1.3956	1.39635	7494.2
22-Dec-08	3:30	1.3964	1.3982	1.39625	1.39805	5522.2
22-Dec-08	4:00	1.39815	1.3982	1.3962	1.3971	4155.4
22-Dec-08	4:30	1.39705	1.3982	1.3962	1.39745	8830.8
22-Dec-08	5:00	1.39745	1.4005	1.39705	1.4005	8605.6
22-Dec-08	5:30	1.40045	1.4032	1.40025	1.401	12947
22-Dec-08	6:00	1.401	1.401	1.3982	1.40035	8837.4
22-Dec-08	6:30	1.40035	1.4005	1.39825	1.39955	9861.7
22-Dec-08	7:00	1.39975	1.40465	1.3997	1.40405	12148.45
22-Dec-08	7:30	1.40405	1.4101	1.40345	1.40555	25867.85
22-Dec-08	8:00	1.40515	1.40905	1.405	1.40795	16824.33
22-Dec-08	8:30	1.40795	1.4083	1.4053	1.40625	22896.1
22-Dec-08	9:00	1.40625	1.40795	1.4055	1.40755	22703.9
22-Dec-08	9:30	1.4076	1.41245	1.4073	1.4122	26926.53
23-Dec-08	0:00	1.39555	1.39555	1.39555	1.39555	0
23-Dec-08	0:30	1.39655	1.39735	1.39655	1.3971	541.8
23-Dec-08	1:00	1.3971	1.3981	1.3965	1.39675	2720.6
23-Dec-08	1:30	1.39675	1.39885	1.396	1.39875	3429.2
23-Dec-08	2:00	1.39875	1.40015	1.39805	1.40015	7615.5
23-Dec-08	2:30	1.4001	1.4001	1.3986	1.3991	4321
23-Dec-08	3:00	1.3991	1.4008	1.399	1.4002	5117
23-Dec-08	3:30	1.4002	1.40175	1.39985	1.40125	5500
23-Dec-08	4:00	1.40125	1.4017	1.39965	1.39995	4097.4
23-Dec-08	4:30	1.39995	1.4	1.3977	1.39785	6508.2
23-Dec-08	5:00	1.39785	1.39875	1.39755	1.39835	6308.2
23-Dec-08	5:30	1.39835	1.39875	1.39785	1.3986	3162.4
23-Dec-08	6:00	1.39865	1.4002	1.3982	1.3995	7419.6
23-Dec-08	6:30	1.3995	1.40085	1.3979	1.39895	8492
23-Dec-08	7:00	1.39895	1.4021	1.39785	1.39965	9364.52
23-Dec-08	7:30	1.3995	1.40145	1.3992	1.4008	12188.69
23-Dec-08	8:00	1.4008	1.4013	1.3984	1.3987	16402.24
23-Dec-08	8:30	1.3987	1.39955	1.39525	1.3961	20543.81
23-Dec-08	9:00	1.3961	1.3977	1.39565	1.39675	15525.94
23-Dec-08	9:30	1.39675	1.39695	1.39505	1.3957	15972.9
24-Dec-08	0:00	1.39335	1.39515	1.3933	1.3949	2455.6
24-Dec-08	0:30	1.3949	1.39495	1.39335	1.39405	4381
24-Dec-08	1:00	1.39405	1.3953	1.3934	1.3947	3763.7
24-Dec-08	1:30	1.3947	1.397	1.3945	1.3962	6132.3
24-Dec-08	2:00	1.3962	1.3972	1.39585	1.39685	3298.9
24-Dec-08	2:30	1.39685	1.39775	1.3963	1.3968	2984.6
24-Dec-08	3:00	1.3968	1.397	1.39645	1.3969	1740.1
24-Dec-08	3:30	1.3969	1.3977	1.3957	1.3957	2889.2
24-Dec-08	4:00	1.3957	1.3961	1.39545	1.3956	2251.4
24-Dec-08	4:30	1.39575	1.3959	1.39525	1.3956	3006.2
24-Dec-08	5:00	1.3956	1.39755	1.39545	1.39705	4648
24-Dec-08	5:30	1.39705	1.3976	1.3965	1.39655	2723.8
24-Dec-08	6:00	1.3965	1.398	1.3965	1.39715	4839.8
24-Dec-08	6:30	1.39715	1.39735	1.39655	1.39705	3467.5
24-Dec-08	7:00	1.39705	1.3973	1.3965	1.39685	4151.7
24-Dec-08	7:30	1.39685	1.3974	1.3945	1.39605	10015.6
24-Dec-08	8:00	1.39605	1.39835	1.3956	1.39775	16218.4
24-Dec-08	8:30	1.39775	1.39845	1.39545	1.39815	8386.5
24-Dec-08	9:00	1.3982	1.39995	1.3962	1.39885	13501.7
24-Dec-08	9:30	1.399	1.3996	1.39825	1.3988	12294.2
25-Dec-08	0:00	1.4011	1.4011	1.4011	1.4011	0
25-Dec-08	0:30	1.4011	1.4011	1.4011	1.4011	0
25-Dec-08	1:00	1.4011	1.4011	1.4011	1.4011	0
25-Dec-08	1:30	1.4011	1.4011	1.4011	1.4011	0
25-Dec-08	2:00	1.4011	1.4011	1.4011	1.4011	0
25-Dec-08	2:30	1.4011	1.4011	1.4011	1.4011	0
25-Dec-08	3:00	1.4011	1.4011	1.4011	1.4011	0
25-Dec-08	3:30	1.4011	1.4011	1.4011	1.4011	0
25-Dec-08	4:00	1.4011	1.4011	1.4011	1.4011	0
25-Dec-08	4:30	1.4011	1.4011	1.4011	1.4011	0
25-Dec-08	5:00	1.4011	1.4011	1.4011	1.4011	0
25-Dec-08	5:30	1.4011	1.4011	1.4011	1.4011	0
25-Dec-08	6:00	1.4011	1.4011	1.4011	1.4011	0
25-Dec-08	6:30	1.4011	1.4011	1.4011	1.4011	0
25-Dec-08	7:00	1.4011	1.4011	1.4011	1.4011	0
25-Dec-08	7:30	1.4011	1.4011	1.4011	1.4011	0
25-Dec-08	8:00	1.4011	1.4011	1.4011	1.4011	0
25-Dec-08	8:30	1.4011	1.4011	1.4011	1.4011	0
25-Dec-08	9:00	1.4011	1.4011	1.4011	1.4011	0
25-Dec-08	9:30	1.4011	1.4011	1.4011	1.4011	0
26-Dec-08	0:00	1.4012	1.40205	1.401	1.40185	890
26-Dec-08	0:30	1.4018	1.4027	1.39935	1.4007	2441.8
26-Dec-08	1:00	1.40035	1.401	1.3987	1.40035	1920
26-Dec-08	1:30	1.40035	1.40185	1.39985	1.40135	1671
26-Dec-08	2:00	1.4014	1.40165	1.4007	1.4012	1698.4
26-Dec-08	2:30	1.4012	1.40155	1.4006	1.4015	1497.7
26-Dec-08	3:00	1.40155	1.4049	1.40095	1.40445	2360.6
26-Dec-08	3:30	1.4044	1.4059	1.40345	1.40465	3184.2
26-Dec-08	4:00	1.4046	1.4052	1.4036	1.40395	2657.8
26-Dec-08	4:30	1.40395	1.4048	1.40195	1.40425	2420.9
26-Dec-08	5:00	1.4042	1.40675	1.4035	1.4066	1769.8
26-Dec-08	5:30	1.4066	1.40725	1.40615	1.40655	2276
26-Dec-08	6:00	1.4065	1.4071	1.40615	1.40655	2027.8
26-Dec-08	6:30	1.4066	1.40695	1.40325	1.40465	2131.6
26-Dec-08	7:00	1.40465	1.406	1.40455	1.4058	2147.802
26-Dec-08	7:30	1.40595	1.4064	1.40555	1.40595	1295.8
26-Dec-08	8:00	1.40595	1.4086	1.4056	1.4072	1970.2
26-Dec-08	8:30	1.40715	1.4074	1.40565	1.40605	1614
26-Dec-08	9:00	1.40605	1.40655	1.4057	1.4057	1072.8
26-Dec-08	9:30	1.4057	1.40645	1.4057	1.40615	1256.2
29-Dec-08	0:00	1.4104	1.41295	1.40925	1.41215	3386.4
29-Dec-08	0:30	1.41215	1.41335	1.41105	1.4124	8166.8
29-Dec-08	1:00	1.4124	1.4147	1.4124	1.41395	7742.8
29-Dec-08	1:30	1.414	1.41725	1.41375	1.4165	7584.3
29-Dec-08	2:00	1.41655	1.4167	1.41485	1.41515	5698.8
29-Dec-08	2:30	1.41515	1.41545	1.41375	1.4142	3717.8
29-Dec-08	3:00	1.4142	1.41555	1.4142	1.4146	2845.6
29-Dec-08	3:30	1.4147	1.4162	1.41415	1.4155	2988.2
29-Dec-08	4:00	1.41545	1.4161	1.4149	1.4154	3194.4
29-Dec-08	4:30	1.4154	1.41565	1.41395	1.41515	3657.4
29-Dec-08	5:00	1.4151	1.4161	1.4147	1.41515	4218.4
29-Dec-08	5:30	1.41515	1.4172	1.41505	1.417	7436.4
29-Dec-08	6:00	1.417	1.4212	1.4163	1.4185	9898.2
29-Dec-08	6:30	1.41855	1.42005	1.41755	1.4198	5511.4
29-Dec-08	7:00	1.41995	1.42425	1.41995	1.42205	10928.5
29-Dec-08	7:30	1.42205	1.42715	1.4217	1.42685	11007.15
29-Dec-08	8:00	1.4268	1.42715	1.4228	1.42455	12345.3
29-Dec-08	8:30	1.42455	1.4258	1.42255	1.42435	19129.2
29-Dec-08	9:00	1.4244	1.42575	1.424	1.4253	14557.5
29-Dec-08	9:30	1.4253	1.4288	1.42505	1.42775	17208
30-Dec-08	0:00	1.40335	1.40645	1.4032	1.4064	8625.8
30-Dec-08	0:30	1.4064	1.4098	1.4049	1.40625	14875.9
30-Dec-08	1:00	1.4063	1.4114	1.40575	1.4113	10270.6
30-Dec-08	1:30	1.41125	1.4134	1.40885	1.40915	11230
30-Dec-08	2:00	1.40915	1.41205	1.40875	1.40995	8174.9
30-Dec-08	2:30	1.40995	1.4101	1.4092	1.4098	4641.8
30-Dec-08	3:00	1.4098	1.41085	1.4098	1.4103	2143
30-Dec-08	3:30	1.4103	1.4118	1.4103	1.41155	5123
30-Dec-08	4:00	1.41155	1.4116	1.4093	1.4095	7533.4
30-Dec-08	4:30	1.4095	1.40985	1.40925	1.4098	3742.6
30-Dec-08	5:00	1.40985	1.4106	1.4094	1.4095	3722.4
30-Dec-08	5:30	1.4095	1.4101	1.4092	1.40945	10023.4
30-Dec-08	6:00	1.4095	1.41	1.40125	1.40165	14813.9
30-Dec-08	6:30	1.40175	1.4034	1.39915	1.40095	11014.2
30-Dec-08	7:00	1.40095	1.40585	1.39855	1.4035	13473.6
30-Dec-08	7:30	1.4035	1.4113	1.4035	1.40855	13612.2
30-Dec-08	8:00	1.4086	1.4111	1.40835	1.4105	10190
30-Dec-08	8:30	1.41055	1.416	1.4096	1.4149	11811.4
30-Dec-08	9:00	1.4149	1.41715	1.41475	1.4163	11725.7
30-Dec-08	9:30	1.4163	1.41925	1.41515	1.418	14358.7
31-Dec-08	0:00	1.41395	1.41445	1.41225	1.4124	1633.2
31-Dec-08	0:30	1.41245	1.41395	1.41245	1.4131	1386.2
31-Dec-08	1:00	1.4131	1.41315	1.41065	1.4116	1381.6
31-Dec-08	1:30	1.4116	1.41225	1.4106	1.41065	2503.4
31-Dec-08	2:00	1.41065	1.41065	1.40845	1.4092	4090
31-Dec-08	2:30	1.4092	1.4092	1.4044	1.40555	5228.8
31-Dec-08	3:00	1.40555	1.4077	1.40545	1.407	3173.1
31-Dec-08	3:30	1.407	1.40855	1.40645	1.4075	2445.2
31-Dec-08	4:00	1.4075	1.4088	1.4074	1.4082	2522.8
31-Dec-08	4:30	1.40825	1.40955	1.40805	1.40815	2003.6
31-Dec-08	5:00	1.40815	1.40865	1.4074	1.40775	1001.6
31-Dec-08	5:30	1.4077	1.40855	1.40725	1.4078	1280.2
31-Dec-08	6:00	1.4078	1.4086	1.4075	1.4082	1520.2
31-Dec-08	6:30	1.4083	1.41415	1.40785	1.4133	4635.344206
31-Dec-08	7:00	1.41325	1.41365	1.40865	1.41	6134.2
31-Dec-08	7:30	1.4101	1.41105	1.4084	1.4097	5252.8
31-Dec-08	8:00	1.4098	1.40995	1.40885	1.4095	10229.9
31-Dec-08	8:30	1.4095	1.4099	1.4082	1.40905	9887.8
31-Dec-08	9:00	1.40915	1.4092	1.40465	1.408	12816
31-Dec-08	9:30	1.40805	1.4095	1.40695	1.40915	6330.4
1-Jan-09	0:00	1.3952	1.3952	1.3952	1.3952	0
1-Jan-09	0:30	1.3952	1.3952	1.3952	1.3952	0
1-Jan-09	1:00	1.3952	1.3952	1.3952	1.3952	0
1-Jan-09	1:30	1.3952	1.3952	1.3952	1.3952	0
1-Jan-09	2:00	1.3952	1.3952	1.3952	1.3952	0
1-Jan-09	2:30	1.3952	1.3952	1.3952	1.3952	0
1-Jan-09	3:00	1.3952	1.3952	1.3952	1.3952	0
1-Jan-09	3:30	1.3952	1.3952	1.3952	1.3952	0
1-Jan-09	4:00	1.3952	1.3952	1.3952	1.3952	0
1-Jan-09	4:30	1.3952	1.3952	1.3952	1.3952	0
1-Jan-09	5:00	1.3952	1.3952	1.3952	1.3952	0
1-Jan-09	5:30	1.3952	1.3952	1.3952	1.3952	0
1-Jan-09	6:00	1.3952	1.3952	1.3952	1.3952	0
1-Jan-09	6:30	1.3952	1.3952	1.3952	1.3952	0
1-Jan-09	7:00	1.3952	1.3952	1.3952	1.3952	0
1-Jan-09	7:30	1.3952	1.3952	1.3952	1.3952	0
1-Jan-09	8:00	1.3952	1.3952	1.3952	1.3952	0
1-Jan-09	8:30	1.3952	1.3952	1.3952	1.3952	0
1-Jan-09	9:00	1.3952	1.3952	1.3952	1.3952	0
1-Jan-09	9:30	1.3952	1.3952	1.3952	1.3952	0
2-Jan-09	0:00	1.4003	1.4026	1.39955	1.4012	2226.6
2-Jan-09	0:30	1.40135	1.4024	1.3995	1.4015	3264.4
2-Jan-09	1:00	1.4015	1.4015	1.39935	1.40005	3319
2-Jan-09	1:30	1.4	1.4	1.3944	1.3955	7032.2
2-Jan-09	2:00	1.39555	1.3969	1.39445	1.3948	3572.9
2-Jan-09	2:30	1.39455	1.39505	1.3904	1.39145	5952.7
2-Jan-09	3:00	1.39145	1.39145	1.3859	1.3879	8063.1
2-Jan-09	3:30	1.38795	1.38965	1.387	1.38865	5902.7
2-Jan-09	4:00	1.3886	1.3889	1.38625	1.38665	3637
2-Jan-09	4:30	1.38685	1.38775	1.3859	1.38665	3916.7
2-Jan-09	5:00	1.3863	1.3885	1.3859	1.38595	2761
2-Jan-09	5:30	1.38595	1.3868	1.3845	1.3865	5933.8
2-Jan-09	6:00	1.3864	1.3882	1.38595	1.38705	3621.4
2-Jan-09	6:30	1.3871	1.3872	1.3839	1.3841	6145.1
2-Jan-09	7:00	1.3841	1.3866	1.3839	1.38635	5344.2
2-Jan-09	7:30	1.38635	1.3905	1.38625	1.3897	8025.5
2-Jan-09	8:00	1.38975	1.39315	1.38805	1.3917	9212.3
2-Jan-09	8:30	1.3917	1.39685	1.3912	1.3965	9191.5
2-Jan-09	9:00	1.39655	1.3969	1.3937	1.394	8613.8
2-Jan-09	9:30	1.39415	1.39595	1.3941	1.3947	8547.412
5-Jan-09	0:00	1.39575	1.3958	1.39335	1.3939	4696.5
5-Jan-09	0:30	1.394	1.3961	1.3927	1.39435	6123.2
5-Jan-09	1:00	1.39435	1.3951	1.393	1.3936	3919.6
5-Jan-09	1:30	1.3936	1.3936	1.39195	1.3927	3876.2
5-Jan-09	2:00	1.39275	1.3928	1.3843	1.38505	13677
5-Jan-09	2:30	1.3851	1.38825	1.38505	1.3857	8996
5-Jan-09	3:00	1.38575	1.38655	1.3846	1.38615	7077.7
5-Jan-09	3:30	1.38615	1.3886	1.38615	1.38805	5754
5-Jan-09	4:00	1.38805	1.39005	1.38715	1.3886	7548.1
5-Jan-09	4:30	1.3886	1.38925	1.38705	1.38815	5185
5-Jan-09	5:00	1.3882	1.38995	1.38745	1.38795	5096.2
5-Jan-09	5:30	1.388	1.38975	1.38795	1.3892	5085.6
5-Jan-09	6:00	1.3892	1.39315	1.38915	1.3916	13392
5-Jan-09	6:30	1.3916	1.39335	1.39055	1.39335	12241.6
5-Jan-09	7:00	1.3934	1.39385	1.3907	1.3931	16653.85
5-Jan-09	7:30	1.3931	1.3942	1.39105	1.39275	17768.3
5-Jan-09	8:00	1.39275	1.393	1.36715	1.37115	26445.05
5-Jan-09	8:30	1.37135	1.37295	1.36625	1.36775	18564.8
5-Jan-09	9:00	1.3676	1.3711	1.36665	1.36855	16825.57
5-Jan-09	9:30	1.3687	1.3687	1.3655	1.36755	18451.2
6-Jan-09	0:00	1.3634	1.3637	1.3605	1.361	8564.98
6-Jan-09	0:30	1.36105	1.36185	1.35835	1.3591	8053.4
6-Jan-09	1:00	1.3591	1.35935	1.3568	1.3575	7254.58
6-Jan-09	1:30	1.35745	1.3584	1.357	1.3579	7302.28
6-Jan-09	2:00	1.3579	1.35955	1.3575	1.3585	5769.8
6-Jan-09	2:30	1.35855	1.3612	1.35845	1.35905	7951.18
6-Jan-09	3:00	1.35905	1.36015	1.3589	1.35975	4100.8
6-Jan-09	3:30	1.3597	1.36105	1.35965	1.36035	2951
6-Jan-09	4:00	1.36035	1.36175	1.35825	1.35845	9397.06
6-Jan-09	4:30	1.35845	1.35845	1.35275	1.3555	13192.44
6-Jan-09	5:00	1.3555	1.3555	1.3502	1.35195	14637.3
6-Jan-09	5:30	1.352	1.3525	1.35045	1.35125	9497.4
6-Jan-09	6:00	1.35125	1.35505	1.3508	1.35225	10114.7
6-Jan-09	6:30	1.3521	1.35515	1.3508	1.35385	10831.4
6-Jan-09	7:00	1.35385	1.35655	1.35155	1.35605	11350.1
6-Jan-09	7:30	1.35595	1.356	1.34485	1.34625	18206.7
6-Jan-09	8:00	1.3463	1.3466	1.33975	1.3434	23025.8
6-Jan-09	8:30	1.3434	1.344	1.34045	1.3425	23043.6
6-Jan-09	9:00	1.3425	1.3474	1.3418	1.3445	21734.1
6-Jan-09	9:30	1.3445	1.34675	1.3429	1.34315	20240.3
7-Jan-09	0:00	1.3505	1.35115	1.3492	1.34965	7685.8
7-Jan-09	0:30	1.34965	1.35145	1.3471	1.34785	7629.5
7-Jan-09	1:00	1.34785	1.34855	1.34315	1.3451	11458.56
7-Jan-09	1:30	1.3451	1.34825	1.3449	1.34815	8594.8
